0,-0.26618910724675265,0.1958441199744847,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13740.0,14770.0,13306.0,10465.0,9704.0,1281.0,1173.0,500.0,1000.0,1000.0
0,-0.03244431877458412,0.25228793700966906,360000.0,1.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,44466.0,40165.0,20733.0,12525.0,7482.0,20856.0,103.0,12587.0,7518.0,6412.0
0,3.904566576452191,0.20684813797547988,440000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,88848.0,42045.0,400321.0,229680.0,265404.0,45213.0,400972.0,5456.0,100267.0,7530.0
0,-0.22111319412480254,0.20304166840202806,30000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,21050.0,20414.0,22008.0,23480.0,23777.0,0.0,1934.0,1824.0,830.0,0.0
1,-0.2512641053051724,0.1819060625124672,50000.0,2.0,2.0,2.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1499.0,780.0,797.0,1166.0,0.0,780.0,797.0,1166.0,0.0,0.0
0,1.814223764198766,0.19696753814689705,500000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,35814.0,20089.0,28077.0,132588.0,115442.0,18.0,28077.0,132588.0,28500.0,20000.0
0,-0.14721036193020343,0.18454527320433933,130000.0,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2732.0,8072.0,5723.0,6232.0,8873.0,8141.0,5744.0,6232.0,8873.0,3982.0
0,2.065782264665724,0.22066672950501645,500000.0,1.0,1.0,1.0,44.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11621.0
0,-0.22111319412480254,0.24751916386999473,60000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,58374.0,48442.0,53444.0,27705.0,28291.0,2500.0,1000.0,2400.0,1200.0,2000.0
0,-0.34147611300851444,0.1828793262559815,270000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,3564.0,1280.0,1898.0,0.0,3568.0,1280.0,1898.0,0.0,2605.0
1,-0.24536632227987049,0.18257024925635196,180000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1593.0,2597.0,998.0,847.0,1912.0,2604.0,1001.0,849.0,1915.0,4055.0
0,-0.2785263064323331,0.18318840325561103,230000.0,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-2.0,1766.0,2720.0,3720.0,0.0,0.0,1000.0,1000.0,0.0,0.0,44752.0
0,-0.2752765076224729,0.19114549196947808,10000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8813.0,8464.0,9474.0,9716.0,9960.0,2148.0,1158.0,400.0,400.0,400.0
0,-0.21003980558750104,0.1838723183186211,330000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0
0,-0.24512559644210308,0.22182193219157512,50000.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,24248.0,18588.0,18958.0,19355.0,19788.0,1309.0,679.0,703.0,755.0,396.0
0,-0.25120392384573054,0.1919981937627823,140000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10631.0,11349.0,12661.0,12606.0,12869.0,1195.0,1507.0,452.0,467.0,470.0
0,0.5138227885791424,0.1954999704075213,300000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14185.0,12970.0,14786.0,12794.0,14180.0,12985.0,14816.0,12808.0,14201.0,14109.0
0,-0.21208597520852415,0.19298132166585924,250000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2150.0,46975.0,10880.0,8974.0,36805.0,46975.0,10890.0,8974.0,30000.0,65325.0
0,0.004988548998250288,0.3533922844735936,330000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,139687.0,120586.0,123152.0,115105.0,85737.0,3923.0,4108.0,3632.0,3779.0,3672.0
0,0.38509464683301253,0.3085925597932472,130000.0,2.0,2.0,2.0,23.0,2.0,2.0,2.0,2.0,0.0,0.0,121386.0,108759.0,94692.0,96419.0,98233.0,3400.0,0.0,3482.0,4037.0,2630.0
1,-0.34147611300851444,0.19174501366734106,200000.0,2.0,1.0,1.0,46.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,9400.0,13039.0,0.0
0,-0.04056881579923467,0.1939907539944366,310000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,15864.0,18599.0,21277.0,25896.0,25354.0,3000.0,3000.0,5000.0,0.0,1000.0
0,-0.1271699359360654,0.21280828238677588,710000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,31719.0,34854.0,35774.0,35524.0,35047.0,3696.0,1616.0,3024.0,5011.0,2011.0
1,-0.22111319412480254,0.23210915459768475,100000.0,2.0,1.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,47166.0,46112.0,48925.0,49794.0,50823.0,0.0,3900.0,1800.0,2000.0,2000.0
0,2.3988866426763966,0.20367078257857896,50000.0,1.0,3.0,2.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,50797.0,53340.0,45661.0,20180.0,21155.0,3500.0,1424.0,2000.0,1300.0,754.0
0,-0.1458863698224826,0.31259302450476434,380000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,36965.0,32932.0,37368.0,35543.0,36756.0,6200.0,5000.0,1543.0,1776.0,1483.0
1,-0.34147611300851444,0.278574826226389,150000.0,1.0,1.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,85800.0,91242.0,88399.0,89629.0,94637.0,7400.0,0.0,3300.0,7000.0,0.0
0,-0.34147611300851444,0.2372056370383847,50000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,48750.0,103486.0,50590.0,50248.0,49387.0,6556.0,3250.0,1563.0,1208.0,781.0
0,-0.25120392384573054,0.2024465307750818,20000.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,0.0,17834.0,18790.0,-27490.0,20001.0,17985.0,1400.0,0.0,47700.0,700.0,1000.0
0,-0.023356918398863866,0.19104904240931,240000.0,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5286.0,5596.0,3328.0,3763.0,9529.0,5596.0,3328.0,3763.0,9529.0,4895.0
0,-0.1488954427945754,0.20517123084983022,30000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,24133.0,25239.0,26314.0,27074.0,28723.0,1800.0,1800.0,1500.0,2250.0,600.0
0,-0.2663696516250782,0.1814786155980859,80000.0,1.0,3.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,832.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0
0,-0.22111319412480254,0.2323667187640427,100000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,47679.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,1514.0,5000.0,0.0
0,-0.34147611300851444,0.19243879288991378,230000.0,2.0,1.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.10712950994192737,0.2758632783643908,300000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,83724.0,80721.0,79939.0,58586.0,14570.0,2783.0,3575.0,1605.0,1520.0,0.0
1,-0.34147611300851444,0.18793635205843087,180000.0,2.0,1.0,2.0,27.0,1.0,2.0,2.0,2.0,0.0,0.0,4824.0,3784.0,3089.0,2715.0,1821.0,3089.0,0.0,1521.0,0.0,347.0
0,0.2603384814100451,0.212623055390544,150000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,37392.0,44547.0,52871.0,57877.0,64020.0,10008.0,10012.0,10002.0,8006.0,7005.0
0,-0.22111319412480254,0.20237309758722655,20000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,5000.0,1000.0,6000.0
0,0.019612643642621285,0.33971727126657997,270000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,91373.0,15016.0,14092.0,14315.0,111458.0,2000.0,1000.0,2000.0,100000.0,100000.0
0,0.26412991335488206,0.3212680048312461,270000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,109189.0,92630.0,69669.0,44149.0,43414.0,5162.0,10150.0,44299.0,43509.0,31031.0
1,-0.26197640508582276,0.1814786155980859,340000.0,2.0,3.0,2.0,46.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1321.0,35028.0,35028.0,8500.0,1612.0,35028.0,0.0,0.0,1612.0,0.0
1,-0.2692583616782873,0.18814021135605888,20000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,7015.0,8036.0,9597.0,9294.0,10242.0,1140.0,1700.0,0.0,1100.0,0.0
1,-0.23242730849987148,0.18218116296249207,180000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1812.0,5307.0,28004.0,957.0,0.0,5347.0,28004.0,957.0,0.0,455.0
0,2.0930444657928846,0.1998412966328143,160000.0,1.0,1.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,44946.0,40453.0,40951.0,40709.0,35569.0,2002.0,1500.0,2000.0,1000.0,6443.0
1,-0.21509504818061695,0.20070605462113952,20000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,17888.0,18577.0,18111.0,19114.0,17038.0,1700.0,3500.0,2000.0,1000.0,1000.0
0,-0.22111319412480254,0.18660030644655706,20000.0,1.0,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,0.0,6433.0,6181.0,6778.0,6524.0,8408.0,0.0,700.0,0.0,2000.0,2000.0
0,-0.25186591989959095,0.20078715993309906,20000.0,2.0,2.0,1.0,21.0,-1.0,0.0,0.0,0.0,2.0,0.0,17540.0,25816.0,12957.0,9602.0,9357.0,2302.0,2400.0,0.0,2000.0,3000.0
0,-0.2944142117249831,0.18356324131899154,50000.0,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,782.0,0.0,4699.0,0.0,0.0,0.0,4699.0,0.0,0.0,0.0
0,0.40796360142091775,0.18779715780682465,200000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,12386.0,2662.0,6023.0,8303.0,171059.0,12.0,6053.0,8337.0,171074.0,5036.0
0,-0.22111319412480254,0.28624585431293936,510000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,35224.0,37361.0,39437.0,40292.0,41153.0,2700.0,2700.0,1500.0,1500.0,10000.0
0,-0.34147611300851444,0.4385923186693468,300000.0,1.0,1.0,1.0,54.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.04056881579923467,0.30916139299469303,120000.0,2.0,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,109247.0,98109.0,74387.0,75237.0,78967.0,5007.0,5000.0,5000.0,5000.0,5000.0
0,-0.34147611300851444,0.1814786155980859,210000.0,1.0,2.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01299268310401713,0.181904966494738,200000.0,2.0,2.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,5889.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,1168.0
0,-0.21509504818061695,0.2374160724423878,50000.0,2.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,47669.0,48940.0,50545.0,29523.0,28960.0,2329.0,2943.0,990.0,1168.0,975.0
1,-0.34147611300851444,0.193837311512351,20000.0,2.0,3.0,1.0,56.0,1.0,2.0,0.0,0.0,2.0,2.0,10803.0,11528.0,13524.0,13508.0,13149.0,1204.0,2200.0,500.0,0.0,700.0
0,-0.34147611300851444,0.1814786155980859,50000.0,2.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,300.0,150.0,0.0,0.0,300.0,0.0,980.0
0,-0.23218658266210404,0.18504834534203424,230000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1816.0,1816.0,1806.0,764.0,3368.0,1816.0,1806.0,774.0,3368.0,1027.0
0,-0.16093173468294658,0.27016727422582787,80000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,77264.0,79332.0,80969.0,79144.0,79023.0,3700.0,4000.0,3000.0,3300.0,3050.0
0,-0.010478086078306694,0.29458106914337445,200000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,107027.0,107765.0,109970.0,113436.0,115402.0,4000.0,4000.0,5242.0,5000.0,4400.0
1,-0.2513242867646142,0.25360644633787593,150000.0,2.0,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,55997.0,46392.0,36172.0,25767.0,16791.0,1614.0,1227.0,655.0,2000.0,5000.0
0,0.5320577707900248,0.7230648162964683,500000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,274198.0,214481.0,112222.0,33958.0,9684.0,10815.0,5874.0,2729.0,9784.0,279706.0
0,-0.12325814107234476,0.26941759809906685,80000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81960.0,79121.0,59165.0,60084.0,59920.0,3862.0,2056.0,2200.0,2130.0,2213.0
0,0.2603384814100451,0.2025221559983954,230000.0,1.0,3.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10000.0,20176.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0
0,-0.25120392384573054,0.21035101063794806,30000.0,1.0,3.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,27127.0,26393.0,29646.0,30390.0,29755.0,0.0,3712.0,1363.0,0.0,1141.0
0,-0.34147611300851444,0.18934911891134748,50000.0,2.0,2.0,2.0,23.0,1.0,3.0,2.0,0.0,0.0,0.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,1022.0,237.0,100.0,50.0
0,0.388224082723989,0.18764371532473909,200000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12125.0,13300.0,3450.0,13880.0,5147.0,13416.0,3450.0,13880.0,5147.0,1050.0
0,-0.31764425506953947,0.18191263861884227,180000.0,2.0,3.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
0,-0.1712829457069458,0.1845781537362148,220000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2828.0,2828.0,2828.0,2828.0,3013.0,2828.0,2828.0,2828.0,3013.0,2828.0
0,-0.03455066985504908,0.3480327577778898,160000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,141884.0,143428.0,146289.0,128133.0,124606.0,7100.0,7500.0,4500.0,5000.0,4800.0
0,-0.21166470499243115,0.2043689458720684,20000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,20373.0,19391.0,20085.0,19938.0,0.0,1660.0,1300.0,541.0,0.0,0.0
0,-0.22111319412480254,0.23147784838567548,80000.0,1.0,1.0,1.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,46567.0,47522.0,48373.0,47442.0,50501.0,2000.0,2000.0,0.0,4000.0,0.0
0,-0.22111319412480254,0.22355802427460064,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,36240.0,31675.0,31849.0,31323.0,32620.0,2000.0,2000.0,1500.0,3023.0,0.0
1,-0.08546418454285921,0.182618474036436,50000.0,1.0,2.0,1.0,43.0,-2.0,-1.0,0.0,0.0,2.0,0.0,4254.0,6955.0,9486.0,9191.0,12524.0,2962.0,5191.0,0.0,3500.0,3000.0
0,-0.19066137564722344,0.21205312617136893,30000.0,2.0,3.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,29938.0,30061.0,29621.0,27956.0,29484.0,1748.0,1003.0,1022.0,2000.0,1000.0
0,0.6226910487094598,0.18461322630354868,320000.0,1.0,4.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25866642481652063,0.1838865665491005,320000.0,2.0,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1376.0,3342.0,11970.0,9700.0,38473.0,3343.0,11973.0,9700.0,38473.0,29757.0
0,-0.22111319412480254,0.24510573283033424,70000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,53334.0,54448.0,55700.0,51511.0,52652.0,1999.0,2181.0,1900.0,2000.0,2142.0
0,0.2603384814100451,0.3813144321422543,260000.0,1.0,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,181133.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,17000.0
0,0.09929289594363858,0.20624532822442934,440000.0,2.0,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,7288.0,5683.0,-20.0,-20.0,9881.0,5683.0,20.0,0.0,9901.0,121971.0
1,-0.31698225901567906,0.181904966494738,140000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0
0,0.019612643642621285,0.3584241018682718,210000.0,1.0,1.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,160177.0,151914.0,148432.0,150935.0,154284.0,8000.0,6200.0,6000.0,5700.0,5700.0
0,-0.08269583740853384,0.3332419985225681,140000.0,2.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,93802.0,94531.0,96264.0,98135.0,100062.0,3500.0,3600.0,3881.0,4200.0,3521.0
0,0.8203871429759566,0.7560012450761403,620000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,524555.0,445543.0,443199.0,451040.0,431316.0,15669.0,16011.0,16000.0,15500.0,17002.0
0,0.11837041858670691,0.34209891779209417,180000.0,2.0,2.0,1.0,32.0,1.0,2.0,2.0,0.0,0.0,2.0,150151.0,142421.0,110713.0,84928.0,83307.0,3.0,6003.0,5826.0,0.0,2855.0
0,-0.34147611300851444,0.18229734084178545,280000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,5737.0,922.0,107.0,980.0,5737.0,922.0,107.0,980.0,648.0
0,-0.2812946535666585,0.20303509229565295,280000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,3186.0,44932.0,2100.0,0.0,3186.0,45028.0,2100.0,0.0,0.0
0,-0.22111319412480254,0.20164205376186162,30000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19789.0,21450.0,22391.0,23029.0,23745.0,2000.0,1300.0,1000.0,1100.0,2000.0
1,-0.2177430323960586,0.23603399408588832,50000.0,1.0,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,50405.0,49099.0,19125.0,18504.0,19197.0,1300.0,669.0,671.0,1000.0,684.0
1,-0.34147611300851444,0.22502668803170559,110000.0,1.0,2.0,1.0,39.0,2.0,3.0,2.0,2.0,2.0,2.0,38862.0,40995.0,40106.0,42492.0,43197.0,3000.0,0.0,3300.0,1463.0,0.0
1,-0.2632402157341017,0.1941628287779183,20000.0,1.0,2.0,1.0,43.0,2.0,0.0,0.0,2.0,0.0,0.0,12372.0,14946.0,14409.0,16659.0,17887.0,2787.0,0.0,2500.0,1500.0,0.0
0,-0.24530614082042865,0.18213622623559556,170000.0,1.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1598.0,0.0,1340.0,0.0,0.0,0.0,1340.0,0.0,0.0,3200.0
1,0.5612457786193249,0.3530689592434847,200000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,167453.0,170010.0,172226.0,175918.0,179441.0,6800.0,6500.0,6600.0,6600.0,5200.0
0,-0.34147611300851444,0.18254394483085157,200000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,299.0,299.0,293.0,0.0,300.0,300.0,294.0,0.0
0,-0.34147611300851444,0.19802300322010008,20000.0,1.0,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,14459.0,12607.0,16430.0,19230.0,0.0,6000.0,5000.0,3000.0,0.0,0.0
0,0.440882859735613,0.22065576932772463,390000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,12935.0,20868.0,14411.0,18969.0,8637.0,20971.0,14487.0,19020.0,43.0,14753.0
0,0.20166155845423556,0.20708378178725417,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.0,23539.0,28986.0,27079.0,21966.0,3539.0,9000.0,650.0,584.0,639.0
0,0.13251306155554307,0.2453764492094424,50000.0,2.0,3.0,1.0,39.0,0.0,0.0,2.0,-1.0,0.0,0.0,59727.0,142.0,29886.0,30510.0,31276.0,161.0,74354.0,927.0,1089.0,9100.0
0,-0.29381239713056456,0.18317963511377758,230000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,792.0,19272.0,1172.0,1172.0,2246.0,19272.0,1172.0,1172.0,2246.0,1172.0
0,1.6037090190711538,0.18404658513756117,130000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32278.0,24175.0,15182.0,12805.0,14415.0,1217.0,1000.0,3000.0,2000.0,390.0
0,-0.25722206978991613,0.18401589664114404,80000.0,2.0,3.0,2.0,53.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1990.0,801.0,1030.0,2030.0,763.0,801.0,1030.0,1000.0,0.0,0.0
0,-0.3408742984140959,0.18314456254644373,180000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-10.0,-10.0,3844.0,0.0,0.0,0.0,3854.0,0.0,0.0,0.0
0,-0.2782855805945657,0.18262943421372782,50000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1050.0,974.0,1224.0,1224.0,1025.0,974.0,1300.0,1050.0,1025.0,1050.0
0,-0.18849484310731662,0.2390710592134538,290000.0,2.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,53829.0,53841.0,54486.0,55198.0,55878.0,1926.0,1931.0,1989.0,2002.0,2028.0
0,-0.22111319412480254,0.18964504369822685,20000.0,1.0,3.0,2.0,59.0,2.0,2.0,2.0,2.0,0.0,0.0,5119.0,5546.0,6302.0,7193.0,8075.0,1500.0,1000.0,1000.0,1000.0,1000.0
0,-0.23393184498591788,0.23506292237783236,50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49083.0,48102.0,91452.0,9551.0,9746.0,2247.0,1900.0,382.0,195.0,199.0
0,-0.09611630286406772,0.1829812559047955,200000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,4068.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,980.0,0.0
0,-0.34147611300851444,0.1814786155980859,100000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3168.0,0.0,0.0,550.0,3168.0,0.0,0.0,550.0,0.0
1,-0.34147611300851444,0.18421865992104286,200000.0,1.0,1.0,1.0,30.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0
0,-0.05471145876807082,0.1823839262423909,360000.0,1.0,1.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4741.0,6336.0,937.0,766.0,1065.0,6395.0,941.0,769.0,1070.0,1088.0
1,-0.34147611300851444,0.3898370660043796,220000.0,1.0,1.0,2.0,35.0,1.0,2.0,0.0,0.0,2.0,2.0,185836.0,187220.0,199542.0,202036.0,200956.0,6600.0,15200.0,7000.0,2000.0,15000.0
0,-0.22111319412480254,0.19503306685488941,200000.0,2.0,1.0,1.0,32.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,13732.0,1513.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0
0,-0.2312838607704762,0.2073369618826954,50000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,24787.0,9145.0,12423.0,41956.0,45112.0,1189.0,3467.0,30000.0,4000.0,0.0
0,-0.21196561228964045,0.23474069316545262,50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39623.0,28964.0,9522.0,2650.0,-581.0,2091.0,1034.0,500.0,17.0,26500.0
0,-0.21046107580359405,0.18412988248497905,100000.0,2.0,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,0.0,0.0,3123.0,177.0,1170.0,390.0,0.0,0.0,1170.0,0.0,0.0,19760.0
0,0.2603384814100451,0.18774674099128225,130000.0,2.0,3.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,15578.0,19887.0,11659.0,11735.0,8541.0,5000.0,2000.0,2000.0,2000.0,1000.0
1,-0.34147611300851444,0.23685491136504622,50000.0,2.0,3.0,2.0,57.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.25541662600666043,0.21233918679868563,50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28409.0,27589.0,27875.0,28539.0,29202.0,1770.0,1446.0,1500.0,1500.0,1073.0
0,0.38202539240147787,0.4809873804518662,290000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,272944.0,286497.0,279146.0,179536.0,79060.0,24000.0,3.0,10023.0,10000.0,5000.0
0,-0.2632402157341017,0.20791675526143308,20000.0,1.0,3.0,1.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,23089.0,22422.0,20794.0,19914.0,7476.0,1481.0,503.0,2019.0,233.0,100.0
0,-0.21810412115270975,0.24482624830939265,80000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,50910.0,49940.0,49460.0,50687.0,50288.0,1780.0,1800.0,2000.0,2000.0,2000.0
